0.790000 0.000000 0.000000 0.000000
0.790000 30.000000 22.000000 8.000000
0.800000 30.000000 22.000000 8.000000
0.800000 35.000000 29.000000 6.000000
0.810000 35.000000 29.000000 6.000000
0.810000 71.000000 48.000000 23.000000
0.820000 71.000000 48.000000 23.000000
0.820000 43.000000 25.000000 18.000000
0.830000 43.000000 25.000000 18.000000
0.830000 43.000000 31.000000 12.000000
0.840000 43.000000 31.000000 12.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 38.000000 28.000000 10.000000
0.860000 38.000000 28.000000 10.000000
0.860000 49.000000 32.000000 17.000000
0.870000 49.000000 32.000000 17.000000
0.870000 108.000000 68.000000 40.000000
0.880000 108.000000 68.000000 40.000000
0.880000 56.000000 31.000000 25.000000
0.890000 56.000000 31.000000 25.000000
0.890000 55.000000 37.000000 18.000000
0.900000 55.000000 37.000000 18.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 62.000000 50.000000 12.000000
0.920000 62.000000 50.000000 12.000000
0.920000 62.000000 51.000000 11.000000
0.930000 62.000000 51.000000 11.000000
0.930000 186.000000 132.000000 54.000000
0.940000 186.000000 132.000000 54.000000
0.940000 90.000000 65.000000 25.000000
0.950000 90.000000 65.000000 25.000000
0.950000 121.000000 89.000000 32.000000
0.960000 121.000000 89.000000 32.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 163.000000 128.000000 35.000000
0.980000 163.000000 128.000000 35.000000
0.980000 211.000000 158.000000 53.000000
0.990000 211.000000 158.000000 53.000000
0.990000 4679.000000 4424.000000 255.000000
1.000000 4679.000000 4424.000000 255.000000
