0.790000 0.000000 0.000000 0.000000
0.790000 26.000000 14.000000 12.000000
0.800000 26.000000 14.000000 12.000000
0.800000 29.000000 16.000000 13.000000
0.810000 29.000000 16.000000 13.000000
0.810000 54.000000 36.000000 18.000000
0.820000 54.000000 36.000000 18.000000
0.820000 35.000000 20.000000 15.000000
0.830000 35.000000 20.000000 15.000000
0.830000 32.000000 16.000000 16.000000
0.840000 32.000000 16.000000 16.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 40.000000 25.000000 15.000000
0.860000 40.000000 25.000000 15.000000
0.860000 35.000000 19.000000 16.000000
0.870000 35.000000 19.000000 16.000000
0.870000 80.000000 49.000000 31.000000
0.880000 80.000000 49.000000 31.000000
0.880000 58.000000 45.000000 13.000000
0.890000 58.000000 45.000000 13.000000
0.890000 38.000000 27.000000 11.000000
0.900000 38.000000 27.000000 11.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 51.000000 33.000000 18.000000
0.920000 51.000000 33.000000 18.000000
0.920000 68.000000 53.000000 15.000000
0.930000 68.000000 53.000000 15.000000
0.930000 130.000000 91.000000 39.000000
0.940000 130.000000 91.000000 39.000000
0.940000 89.000000 63.000000 26.000000
0.950000 89.000000 63.000000 26.000000
0.950000 121.000000 81.000000 40.000000
0.960000 121.000000 81.000000 40.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 143.000000 113.000000 30.000000
0.980000 143.000000 113.000000 30.000000
0.980000 188.000000 147.000000 41.000000
0.990000 188.000000 147.000000 41.000000
0.990000 5104.000000 4696.000000 408.000000
1.000000 5104.000000 4696.000000 408.000000
