0.790000 0.000000 0.000000 0.000000
0.790000 39.000000 29.000000 10.000000
0.800000 39.000000 29.000000 10.000000
0.800000 42.000000 22.000000 20.000000
0.810000 42.000000 22.000000 20.000000
0.810000 95.000000 59.000000 36.000000
0.820000 95.000000 59.000000 36.000000
0.820000 41.000000 29.000000 12.000000
0.830000 41.000000 29.000000 12.000000
0.830000 46.000000 24.000000 22.000000
0.840000 46.000000 24.000000 22.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 53.000000 38.000000 15.000000
0.860000 53.000000 38.000000 15.000000
0.860000 64.000000 43.000000 21.000000
0.870000 64.000000 43.000000 21.000000
0.870000 113.000000 84.000000 29.000000
0.880000 113.000000 84.000000 29.000000
0.880000 71.000000 55.000000 16.000000
0.890000 71.000000 55.000000 16.000000
0.890000 73.000000 55.000000 18.000000
0.900000 73.000000 55.000000 18.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 73.000000 56.000000 17.000000
0.920000 73.000000 56.000000 17.000000
0.920000 96.000000 63.000000 33.000000
0.930000 96.000000 63.000000 33.000000
0.930000 204.000000 151.000000 53.000000
0.940000 204.000000 151.000000 53.000000
0.940000 125.000000 105.000000 20.000000
0.950000 125.000000 105.000000 20.000000
0.950000 152.000000 107.000000 45.000000
0.960000 152.000000 107.000000 45.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 179.000000 140.000000 39.000000
0.980000 179.000000 140.000000 39.000000
0.980000 267.000000 193.000000 74.000000
0.990000 267.000000 193.000000 74.000000
0.990000 4164.000000 3907.000000 257.000000
1.000000 4164.000000 3907.000000 257.000000
