0.790000 0.000000 0.000000 0.000000
0.790000 57.000000 39.000000 18.000000
0.800000 57.000000 39.000000 18.000000
0.800000 62.000000 50.000000 12.000000
0.810000 62.000000 50.000000 12.000000
0.810000 134.000000 103.000000 31.000000
0.820000 134.000000 103.000000 31.000000
0.820000 61.000000 49.000000 12.000000
0.830000 61.000000 49.000000 12.000000
0.830000 74.000000 55.000000 19.000000
0.840000 74.000000 55.000000 19.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 67.000000 50.000000 17.000000
0.860000 67.000000 50.000000 17.000000
0.860000 70.000000 58.000000 12.000000
0.870000 70.000000 58.000000 12.000000
0.870000 158.000000 132.000000 26.000000
0.880000 158.000000 132.000000 26.000000
0.880000 82.000000 68.000000 14.000000
0.890000 82.000000 68.000000 14.000000
0.890000 96.000000 73.000000 23.000000
0.900000 96.000000 73.000000 23.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 78.000000 65.000000 13.000000
0.920000 78.000000 65.000000 13.000000
0.920000 100.000000 81.000000 19.000000
0.930000 100.000000 81.000000 19.000000
0.930000 233.000000 202.000000 31.000000
0.940000 233.000000 202.000000 31.000000
0.940000 127.000000 107.000000 20.000000
0.950000 127.000000 107.000000 20.000000
0.950000 154.000000 126.000000 28.000000
0.960000 154.000000 126.000000 28.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 216.000000 201.000000 15.000000
0.980000 216.000000 201.000000 15.000000
0.980000 255.000000 230.000000 25.000000
0.990000 255.000000 230.000000 25.000000
0.990000 2801.000000 2726.000000 75.000000
1.000000 2801.000000 2726.000000 75.000000
