0.790000 0.000000 0.000000 0.000000
0.790000 47.000000 28.000000 19.000000
0.800000 47.000000 28.000000 19.000000
0.800000 56.000000 40.000000 16.000000
0.810000 56.000000 40.000000 16.000000
0.810000 88.000000 70.000000 18.000000
0.820000 88.000000 70.000000 18.000000
0.820000 54.000000 39.000000 15.000000
0.830000 54.000000 39.000000 15.000000
0.830000 45.000000 37.000000 8.000000
0.840000 45.000000 37.000000 8.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 56.000000 45.000000 11.000000
0.860000 56.000000 45.000000 11.000000
0.860000 57.000000 43.000000 14.000000
0.870000 57.000000 43.000000 14.000000
0.870000 120.000000 89.000000 31.000000
0.880000 120.000000 89.000000 31.000000
0.880000 72.000000 54.000000 18.000000
0.890000 72.000000 54.000000 18.000000
0.890000 77.000000 57.000000 20.000000
0.900000 77.000000 57.000000 20.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 71.000000 53.000000 18.000000
0.920000 71.000000 53.000000 18.000000
0.920000 73.000000 58.000000 15.000000
0.930000 73.000000 58.000000 15.000000
0.930000 207.000000 167.000000 40.000000
0.940000 207.000000 167.000000 40.000000
0.940000 112.000000 93.000000 19.000000
0.950000 112.000000 93.000000 19.000000
0.950000 142.000000 115.000000 27.000000
0.960000 142.000000 115.000000 27.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 173.000000 145.000000 28.000000
0.980000 173.000000 145.000000 28.000000
0.980000 229.000000 201.000000 28.000000
0.990000 229.000000 201.000000 28.000000
0.990000 3827.000000 3693.000000 134.000000
1.000000 3827.000000 3693.000000 134.000000
