0.790000 0.000000 0.000000 0.000000
0.790000 31.000000 18.000000 13.000000
0.800000 31.000000 18.000000 13.000000
0.800000 32.000000 20.000000 12.000000
0.810000 32.000000 20.000000 12.000000
0.810000 91.000000 52.000000 39.000000
0.820000 91.000000 52.000000 39.000000
0.820000 33.000000 23.000000 10.000000
0.830000 33.000000 23.000000 10.000000
0.830000 33.000000 20.000000 13.000000
0.840000 33.000000 20.000000 13.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 25.000000 17.000000 8.000000
0.860000 25.000000 17.000000 8.000000
0.860000 45.000000 30.000000 15.000000
0.870000 45.000000 30.000000 15.000000
0.870000 96.000000 62.000000 34.000000
0.880000 96.000000 62.000000 34.000000
0.880000 60.000000 38.000000 22.000000
0.890000 60.000000 38.000000 22.000000
0.890000 52.000000 32.000000 20.000000
0.900000 52.000000 32.000000 20.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 72.000000 49.000000 23.000000
0.920000 72.000000 49.000000 23.000000
0.920000 71.000000 59.000000 12.000000
0.930000 71.000000 59.000000 12.000000
0.930000 170.000000 126.000000 44.000000
0.940000 170.000000 126.000000 44.000000
0.940000 106.000000 81.000000 25.000000
0.950000 106.000000 81.000000 25.000000
0.950000 120.000000 88.000000 32.000000
0.960000 120.000000 88.000000 32.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 146.000000 115.000000 31.000000
0.980000 146.000000 115.000000 31.000000
0.980000 228.000000 180.000000 48.000000
0.990000 228.000000 180.000000 48.000000
0.990000 4804.000000 4517.000000 287.000000
1.000000 4804.000000 4517.000000 287.000000
