0.790000 0.000000 0.000000 0.000000
0.790000 20.000000 10.000000 10.000000
0.800000 20.000000 10.000000 10.000000
0.800000 22.000000 11.000000 11.000000
0.810000 22.000000 11.000000 11.000000
0.810000 50.000000 30.000000 20.000000
0.820000 50.000000 30.000000 20.000000
0.820000 29.000000 17.000000 12.000000
0.830000 29.000000 17.000000 12.000000
0.830000 27.000000 15.000000 12.000000
0.840000 27.000000 15.000000 12.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 25.000000 14.000000 11.000000
0.860000 25.000000 14.000000 11.000000
0.860000 29.000000 16.000000 13.000000
0.870000 29.000000 16.000000 13.000000
0.870000 58.000000 32.000000 26.000000
0.880000 58.000000 32.000000 26.000000
0.880000 33.000000 15.000000 18.000000
0.890000 33.000000 15.000000 18.000000
0.890000 33.000000 23.000000 10.000000
0.900000 33.000000 23.000000 10.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 49.000000 23.000000 26.000000
0.920000 49.000000 23.000000 26.000000
0.920000 47.000000 29.000000 18.000000
0.930000 47.000000 29.000000 18.000000
0.930000 108.000000 68.000000 40.000000
0.940000 108.000000 68.000000 40.000000
0.940000 71.000000 50.000000 21.000000
0.950000 71.000000 50.000000 21.000000
0.950000 77.000000 55.000000 22.000000
0.960000 77.000000 55.000000 22.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 89.000000 63.000000 26.000000
0.980000 89.000000 63.000000 26.000000
0.980000 162.000000 107.000000 55.000000
0.990000 162.000000 107.000000 55.000000
0.990000 5663.000000 5109.000000 554.000000
1.000000 5663.000000 5109.000000 554.000000
