0.790000 0.000000 0.000000 0.000000
0.790000 48.000000 30.000000 18.000000
0.800000 48.000000 30.000000 18.000000
0.800000 38.000000 30.000000 8.000000
0.810000 38.000000 30.000000 8.000000
0.810000 106.000000 84.000000 22.000000
0.820000 106.000000 84.000000 22.000000
0.820000 71.000000 59.000000 12.000000
0.830000 71.000000 59.000000 12.000000
0.830000 64.000000 47.000000 17.000000
0.840000 64.000000 47.000000 17.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 60.000000 46.000000 14.000000
0.860000 60.000000 46.000000 14.000000
0.860000 57.000000 42.000000 15.000000
0.870000 57.000000 42.000000 15.000000
0.870000 157.000000 126.000000 31.000000
0.880000 157.000000 126.000000 31.000000
0.880000 78.000000 61.000000 17.000000
0.890000 78.000000 61.000000 17.000000
0.890000 83.000000 67.000000 16.000000
0.900000 83.000000 67.000000 16.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 78.000000 64.000000 14.000000
0.920000 78.000000 64.000000 14.000000
0.920000 70.000000 55.000000 15.000000
0.930000 70.000000 55.000000 15.000000
0.930000 160.000000 131.000000 29.000000
0.940000 160.000000 131.000000 29.000000
0.940000 117.000000 100.000000 17.000000
0.950000 117.000000 100.000000 17.000000
0.950000 118.000000 99.000000 19.000000
0.960000 118.000000 99.000000 19.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 150.000000 129.000000 21.000000
0.980000 150.000000 129.000000 21.000000
0.980000 206.000000 182.000000 24.000000
0.990000 206.000000 182.000000 24.000000
0.990000 3814.000000 3675.000000 139.000000
1.000000 3814.000000 3675.000000 139.000000
