0.790000 0.000000 0.000000 0.000000
0.790000 55.000000 33.000000 22.000000
0.800000 55.000000 33.000000 22.000000
0.800000 50.000000 35.000000 15.000000
0.810000 50.000000 35.000000 15.000000
0.810000 114.000000 87.000000 27.000000
0.820000 114.000000 87.000000 27.000000
0.820000 72.000000 51.000000 21.000000
0.830000 72.000000 51.000000 21.000000
0.830000 63.000000 46.000000 17.000000
0.840000 63.000000 46.000000 17.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 64.000000 50.000000 14.000000
0.860000 64.000000 50.000000 14.000000
0.860000 84.000000 66.000000 18.000000
0.870000 84.000000 66.000000 18.000000
0.870000 170.000000 139.000000 31.000000
0.880000 170.000000 139.000000 31.000000
0.880000 100.000000 79.000000 21.000000
0.890000 100.000000 79.000000 21.000000
0.890000 106.000000 80.000000 26.000000
0.900000 106.000000 80.000000 26.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 100.000000 85.000000 15.000000
0.920000 100.000000 85.000000 15.000000
0.920000 82.000000 68.000000 14.000000
0.930000 82.000000 68.000000 14.000000
0.930000 248.000000 206.000000 42.000000
0.940000 248.000000 206.000000 42.000000
0.940000 148.000000 124.000000 24.000000
0.950000 148.000000 124.000000 24.000000
0.950000 155.000000 132.000000 23.000000
0.960000 155.000000 132.000000 23.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 220.000000 193.000000 27.000000
0.980000 220.000000 193.000000 27.000000
0.980000 279.000000 241.000000 38.000000
0.990000 279.000000 241.000000 38.000000
0.990000 2846.000000 2762.000000 84.000000
1.000000 2846.000000 2762.000000 84.000000
