0.790000 0.000000 0.000000 0.000000
0.790000 53.000000 37.000000 16.000000
0.800000 53.000000 37.000000 16.000000
0.800000 62.000000 41.000000 21.000000
0.810000 62.000000 41.000000 21.000000
0.810000 123.000000 94.000000 29.000000
0.820000 123.000000 94.000000 29.000000
0.820000 77.000000 61.000000 16.000000
0.830000 77.000000 61.000000 16.000000
0.830000 51.000000 41.000000 10.000000
0.840000 51.000000 41.000000 10.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 62.000000 50.000000 12.000000
0.860000 62.000000 50.000000 12.000000
0.860000 62.000000 50.000000 12.000000
0.870000 62.000000 50.000000 12.000000
0.870000 160.000000 137.000000 23.000000
0.880000 160.000000 137.000000 23.000000
0.880000 86.000000 68.000000 18.000000
0.890000 86.000000 68.000000 18.000000
0.890000 92.000000 72.000000 20.000000
0.900000 92.000000 72.000000 20.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 94.000000 75.000000 19.000000
0.920000 94.000000 75.000000 19.000000
0.920000 98.000000 75.000000 23.000000
0.930000 98.000000 75.000000 23.000000
0.930000 224.000000 185.000000 39.000000
0.940000 224.000000 185.000000 39.000000
0.940000 137.000000 113.000000 24.000000
0.950000 137.000000 113.000000 24.000000
0.950000 156.000000 128.000000 28.000000
0.960000 156.000000 128.000000 28.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 165.000000 154.000000 11.000000
0.980000 165.000000 154.000000 11.000000
0.980000 270.000000 244.000000 26.000000
0.990000 270.000000 244.000000 26.000000
0.990000 2919.000000 2846.000000 73.000000
1.000000 2919.000000 2846.000000 73.000000
