0.790000 0.000000 0.000000 0.000000
0.790000 52.000000 39.000000 13.000000
0.800000 52.000000 39.000000 13.000000
0.800000 48.000000 35.000000 13.000000
0.810000 48.000000 35.000000 13.000000
0.810000 116.000000 82.000000 34.000000
0.820000 116.000000 82.000000 34.000000
0.820000 61.000000 44.000000 17.000000
0.830000 61.000000 44.000000 17.000000
0.830000 58.000000 41.000000 17.000000
0.840000 58.000000 41.000000 17.000000
0.840000 0.000000 0.000000 0.000000
0.850000 0.000000 0.000000 0.000000
0.850000 59.000000 50.000000 9.000000
0.860000 59.000000 50.000000 9.000000
0.860000 53.000000 41.000000 12.000000
0.870000 53.000000 41.000000 12.000000
0.870000 124.000000 91.000000 33.000000
0.880000 124.000000 91.000000 33.000000
0.880000 57.000000 48.000000 9.000000
0.890000 57.000000 48.000000 9.000000
0.890000 72.000000 54.000000 18.000000
0.900000 72.000000 54.000000 18.000000
0.900000 0.000000 0.000000 0.000000
0.910000 0.000000 0.000000 0.000000
0.910000 92.000000 71.000000 21.000000
0.920000 92.000000 71.000000 21.000000
0.920000 73.000000 62.000000 11.000000
0.930000 73.000000 62.000000 11.000000
0.930000 206.000000 162.000000 44.000000
0.940000 206.000000 162.000000 44.000000
0.940000 118.000000 107.000000 11.000000
0.950000 118.000000 107.000000 11.000000
0.950000 145.000000 126.000000 19.000000
0.960000 145.000000 126.000000 19.000000
0.960000 0.000000 0.000000 0.000000
0.970000 0.000000 0.000000 0.000000
0.970000 170.000000 142.000000 28.000000
0.980000 170.000000 142.000000 28.000000
0.980000 217.000000 193.000000 24.000000
0.990000 217.000000 193.000000 24.000000
0.990000 3753.000000 3629.000000 124.000000
1.000000 3753.000000 3629.000000 124.000000
